,PassengerId,Transported
1213,1292_01,True
7975,8528_01,False
982,1045_01,False
2856,3084_01,True
200,0220_05,False
1178,1246_01,False
4669,4977_02,False
3361,3613_01,True
3013,3270_01,False
4586,4888_01,True
1821,1946_01,False
5287,5644_01,False
1224,1304_02,False
7939,8476_01,False
4899,5223_01,True
6245,6609_01,True
6738,7106_01,True
4656,4963_01,True
3770,4030_02,True
1686,1792_01,False
4841,5163_02,True
6054,6402_05,False
6861,7257_01,True
2445,2624_01,False
5102,5452_01,True
7842,8369_01,True
1820,1945_01,False
2320,2503_01,False
4659,4970_01,False
6570,6929_03,True
7695,8211_01,True
2772,2990_01,True
664,0691_03,True
1390,1455_05,False
3357,3609_04,True
5659,6017_01,True
8379,8959_01,True
7302,7810_01,False
4317,4602_01,False
1921,2056_01,False
2619,2802_01,True
6757,7128_03,False
2294,2467_01,False
4090,4366_01,True
4080,4357_01,False
5218,5566_01,False
6458,6816_05,True
5732,6073_01,True
7131,7601_01,False
6070,6416_01,False
354,0388_01,False
1221,1300_01,False
8292,8856_01,True
5771,6112_01,True
3789,4044_01,False
1564,1659_01,False
4193,4473_01,False
7420,7936_03,False
8554,9132_01,False
7445,7962_01,False
1664,1766_01,False
7527,8050_02,True
3119,3361_04,False
1051,1117_01,False
2661,2853_01,True
2481,2661_02,True
5851,6192_01,True
503,0539_05,False
7388,7899_02,False
8381,8961_02,False
3078,3318_05,True
5850,6191_04,True
2812,3032_02,True
4966,5300_01,True
1139,1210_01,True
1073,1148_02,False
6254,6621_01,True
3178,3426_01,False
1729,1843_01,False
1338,1417_01,False
2717,2910_01,False
2584,2769_01,True
3451,3714_01,True
5890,6243_01,True
248,0270_01,False
7564,8085_01,False
3432,3702_01,True
4490,4775_01,True
5068,5416_01,True
6787,7168_01,True
1989,2127_01,False
6951,7379_01,True
2089,2234_07,False
5770,6111_05,True
4396,4663_06,True
3223,3470_02,True
5991,6341_01,False
1156,1221_02,False
5625,5981_03,True
7192,7684_01,True
3081,3323_01,True
5339,5707_01,True
7910,8452_01,False
5156,5509_01,True
600,0629_01,False
2133,2289_01,True
7014,7459_01,False
3614,3883_03,True
5122,5470_01,True
4615,4918_01,True
575,0599_03,False
308,0341_01,True
454,0488_01,True
3123,3364_01,False
7644,8157_05,True
4412,4684_01,True
761,0798_01,True
5919,6279_01,False
2563,2751_01,True
2209,2365_01,True
2098,2251_02,True
3399,3655_01,False
6762,7140_01,False
7182,7670_01,True
6125,6462_02,False
4881,5206_01,True
5329,5696_01,True
8145,8704_02,False
6117,6454_01,True
3376,3631_01,False
4999,5343_01,False
1287,1366_01,True
714,0754_01,True
3455,3715_03,False
462,0502_01,False
5104,5454_01,False
6714,7085_02,True
7308,7820_01,True
8574,9157_03,True
7502,8025_01,True
3707,3986_01,False
1253,1326_01,False
5143,5491_01,True
6386,6748_04,False
1748,1861_01,True
4521,4804_01,True
8543,9124_01,False
1599,1697_01,False
1924,2056_04,True
6273,6641_01,True
7093,7560_01,True
3755,4016_01,True
1414,1498_01,False
1409,1490_01,False
7763,8287_01,False
7616,8136_01,True
7914,8454_01,False
6844,7233_01,True
6768,7148_01,False
1536,1630_01,True
6615,6979_01,False
8288,8852_01,True
6048,6400_01,True
4942,5268_01,True
8290,8853_01,False
5436,5809_02,True
6232,6592_01,True
3824,4090_01,True
3905,4176_07,False
3555,3820_01,True
5707,6043_01,False
3187,3437_02,True
4245,4514_01,True
7105,7573_01,True
1578,1670_02,True
965,1026_01,False
3308,3553_01,False
8523,9098_01,True
2940,3189_02,False
2730,2928_03,True
5823,6166_01,False
1144,1211_04,False
7285,7789_01,False
1822,1947_01,False
25,0020_05,False
4983,5316_01,True
5206,5552_02,True
1102,1166_01,False
5573,5934_01,True
5918,6277_01,True
3095,3336_01,True
8021,8585_01,False
4237,4508_03,False
3964,4229_01,False
54,0056_03,True
6253,6620_01,True
4092,4368_01,True
4161,4446_02,False
5151,5501_01,False
413,0452_01,True
7201,7694_01,False
6408,6766_02,True
3014,3271_01,False
6029,6373_01,False
1956,2092_01,True
2751,2956_01,False
3338,3591_01,False
3554,3818_01,False
602,0631_01,True
3913,4181_02,True
5710,6048_01,True
321,0358_02,True
8419,8992_01,False
6725,7095_01,True
5861,6207_01,False
6785,7166_01,False
5064,5414_03,False
1075,1148_04,True
3147,3394_01,True
4496,4782_02,False
559,0585_03,False
8548,9128_01,False
5987,6338_01,False
7983,8540_01,False
4329,4612_01,True
517,0553_02,True
8505,9079_01,False
3531,3787_02,True
8387,8964_03,True
4997,5340_01,False
3900,4176_02,True
6130,6468_03,True
1652,1752_01,False
4739,5060_01,True
3501,3759_01,True
3922,4184_01,False
1615,1710_01,True
2144,2301_01,False
5900,6254_01,True
3016,3272_01,True
3601,3868_05,True
1620,1714_01,False
4071,4348_01,True
5946,6308_01,False
6525,6893_01,True
6614,6978_01,True
44,0044_02,True
273,0302_01,False
8036,8602_01,False
1685,1786_01,False
4932,5256_01,False
313,0348_01,True
2735,2936_01,False
7311,7828_01,True
7068,7522_01,False
3066,3309_01,False
3506,3768_01,True
4621,4925_01,True
7646,8158_01,False
2362,2546_01,False
3766,4023_01,True
3709,3987_01,True
2441,2617_01,False
847,0911_01,False
3583,3853_01,True
2975,3218_02,False
4537,4823_01,False
7722,8238_02,True
8319,8883_01,False
4269,4544_01,True
5290,5647_01,True
2079,2231_01,False
3144,3392_02,True
8452,9029_01,False
8567,9149_02,False
7873,8401_01,True
5028,5374_01,True
456,0498_01,True
8372,8956_02,False
961,1024_02,True
2567,2753_01,False
3667,3938_03,True
8212,8776_01,False
619,0644_01,True
7819,8343_01,False
2934,3182_01,True
6657,7019_01,True
4451,4730_01,False
8558,9137_01,False
3407,3667_01,True
5164,5514_03,False
7176,7660_01,True
8184,8750_01,False
5765,6110_01,False
599,0628_01,False
175,0198_01,False
2901,3134_01,True
2702,2892_05,False
2119,2272_03,True
8446,9021_01,False
955,1017_01,False
8521,9094_02,True
2965,3211_02,False
1814,1938_01,True
4381,4661_01,True
7253,7754_01,True
6315,6674_03,True
7946,8483_01,True
6039,6390_01,True
4494,4780_02,True
6528,6894_03,True
1885,2011_01,False
2090,2235_01,False
6226,6585_02,True
7659,8168_07,True
2106,2257_02,True
7619,8138_01,True
4362,4644_01,True
8313,8872_01,True
3612,3883_01,True
157,0179_02,True
5025,5367_03,True
4370,4652_01,True
383,0425_02,True
5776,6118_02,True
220,0234_01,True
2398,2580_01,False
5876,6224_01,False
192,0213_01,False
3632,3904_01,False
7572,8092_02,True
4431,4710_01,True
2894,3128_01,False
481,0518_01,True
6149,6488_01,False
1125,1187_03,False
1404,1481_01,False
2052,2196_03,True
767,0808_01,False
6040,6394_01,True
8393,8972_01,True
6871,7271_01,False
2443,2619_01,False
1540,1632_01,True
6060,6406_01,True
6662,7022_02,False
7900,8438_01,False
8057,8615_01,False
4264,4539_01,True
4405,4677_01,False
5883,6232_01,True
6322,6681_01,True
5802,6139_04,True
1571,1663_01,True
6204,6561_01,False
2756,2962_01,False
6372,6741_01,False
5000,5344_01,False
252,0278_02,False
5829,6171_01,False
3218,3465_01,False
2359,2544_01,True
650,0682_01,True
5859,6205_01,False
7400,7905_03,False
8687,9275_03,True
755,0793_01,False
984,1046_01,False
1550,1645_01,True
6359,6726_01,False
4515,4797_01,True
101,0108_02,False
7185,7677_01,True
1227,1304_05,True
7250,7751_01,True
2656,2840_01,False
2351,2532_02,True
4341,4625_04,True
3581,3851_01,True
8508,9081_02,False
3427,3699_01,True
5684,6030_05,True
5334,5702_01,True
4968,5301_02,True
2356,2540_01,False
5099,5447_02,True
2909,3147_01,False
5660,6017_02,True
6053,6402_04,True
3756,4017_01,False
7609,8129_05,True
8453,9030_01,False
8275,8836_01,False
5135,5487_01,True
1993,2131_01,False
6257,6623_01,True
3869,4149_01,False
6788,7170_01,True
7181,7669_01,False
7696,8212_01,False
8368,8948_02,True
3458,3719_01,False
5722,6064_01,False
2293,2466_01,False
7977,8535_01,False
3813,4072_01,True
1202,1283_01,False
705,0740_01,False
6584,6947_02,True
6873,7274_01,False
4140,4422_02,True
5344,5713_01,False
975,1034_01,False
4866,5192_01,True
147,0167_02,False
2434,2606_02,False
543,0571_07,True
5993,6344_01,True
1586,1682_01,True
4442,4723_02,False
3746,4006_03,False
871,0933_01,True
8142,8701_01,False
8530,9108_01,True
4793,5115_02,True
1576,1669_03,False
1198,1279_01,True
6816,7200_01,True
2257,2419_01,True
7223,7716_01,True
385,0427_01,True
4995,5334_02,True
7821,8344_02,False
7869,8395_01,False
6796,7179_01,True
4555,4846_02,True
6229,6590_01,True
4977,5307_01,True
6122,6459_01,True
1736,1849_01,False
8039,8603_01,True
552,0581_01,False
6520,6885_01,True
4326,4609_01,False
1508,1601_01,False
2123,2275_01,False
3300,3546_01,False
3423,3690_01,False
1266,1345_01,False
4825,5145_01,True
1242,1316_01,True
6238,6599_01,True
3908,4177_03,False
7617,8136_02,False
150,0171_01,True
1649,1748_02,True
2754,2960_01,False
7075,7529_01,True
1141,1211_01,False
5682,6030_03,True
5500,5868_01,False
7426,7943_01,True
5208,5555_01,True
6344,6709_01,True
7204,7697_01,True
823,0876_01,True
2358,2542_01,False
2914,3159_01,True
1422,1500_07,True
3858,4134_01,True
1857,1980_01,True
7263,7768_01,False
3593,3862_07,False
724,0767_01,False
5140,5489_01,True
4886,5208_01,True
2505,2692_01,False
5902,6256_01,False
3665,3938_01,True
4471,4754_01,False
3108,3353_02,True
5440,5811_02,False
8573,9157_02,True
702,0736_01,False
203,0221_01,False
5180,5527_04,True
5544,5909_02,True
3644,3917_01,False
2539,2724_02,False
6826,7215_01,True
5355,5721_01,True
2041,2186_01,False
589,0612_01,True
5728,6068_01,True
7618,8137_01,False
1132,1195_01,False
372,0409_01,True
1958,2092_03,False
2745,2945_01,True
927,0992_03,True
5220,5568_02,True
5433,5808_02,False
1739,1853_01,True
98,0105_01,False
6668,7029_01,True
217,0231_01,False
7350,7865_01,True
5448,5814_01,False
4073,4350_01,True
2136,2291_03,False
8352,8937_01,True
2582,2768_02,True
3592,3862_06,False
7042,7500_01,False
4258,4533_01,True
5585,5949_02,True
4741,5060_03,False
995,1057_01,True
1827,1956_02,True
6622,6985_01,False
7324,7837_02,True
7371,7882_02,False
2963,3210_03,False
874,0938_01,False
7723,8239_01,False
1420,1500_05,False
4933,5257_01,False
4413,4686_01,True
2562,2750_01,False
2550,2736_01,False
4949,5276_01,False
8506,9080_01,False
5321,5686_01,False
5319,5684_04,True
7069,7523_01,False
1190,1263_01,False
5495,5860_03,True
2463,2645_01,True
7267,7771_01,True
7516,8037_01,False
3630,3903_05,False
5108,5459_01,False
3998,4258_02,False
3943,4210_01,True
7389,7899_03,True
7679,8200_01,True
4661,4973_01,False
2684,2875_01,True
1854,1977_01,True
5327,5693_01,True
1381,1452_04,False
8524,9099_01,False
7587,8115_01,True
2733,2934_01,True
2836,3062_01,False
3001,3248_01,False
5494,5860_02,True
6317,6674_05,False
1657,1760_01,False
2916,3162_01,True
4883,5206_03,False
2456,2635_01,False
758,0795_01,False
1986,2124_01,False
7755,8275_01,True
1892,2024_01,True
6500,6861_01,True
4067,4344_01,True
470,0504_05,True
901,0971_01,False
4777,5097_01,True
331,0372_01,False
4806,5130_01,True
5981,6334_03,True
8253,8816_04,True
6986,7428_01,False
2054,2198_01,True
1638,1734_01,False
3697,3971_01,False
2423,2596_02,True
5832,6174_01,False
250,0277_01,True
6402,6762_01,True
2078,2229_01,False
6631,6992_03,True
1153,1218_01,False
3447,3711_03,True
4479,4763_01,True
7645,8157_06,True
7410,7919_01,False
2560,2747_01,False
4190,4470_01,False
4653,4956_01,True
8003,8561_01,True
1954,2090_01,True
1394,1460_02,True
8012,8574_02,False
2201,2356_02,True
116,0122_01,False
6304,6670_01,False
1477,1567_01,True
2878,3113_01,True
2781,3001_01,False
5458,5819_01,True
376,0413_01,False
5988,6339_01,True
7386,7897_01,True
4402,4672_01,True
2031,2171_02,False
5570,5930_03,True
6178,6525_01,True
8129,8683_01,False
2179,2332_01,False
2159,2308_04,True
2820,3040_01,False
4166,4448_01,True
3419,3686_01,False
2929,3175_01,True
1793,1907_01,False
2982,3225_01,True
5481,5847_01,False
6476,6831_01,True
1995,2133_02,True
4792,5115_01,True
134,0146_01,False
5322,5686_02,False
345,0381_01,True
2527,2713_01,False
8686,9275_02,True
4344,4625_07,True
6439,6798_01,False
6549,6911_01,True
3801,4061_01,False
5837,6175_03,False
2919,3163_01,False
3260,3497_01,False
8310,8869_01,True
1692,1800_02,True
7908,8451_01,False
4295,4575_01,False
1421,1500_06,True
7232,7729_01,True
3272,3515_02,True
6794,7176_03,True
2349,2531_01,False
7429,7944_02,True
4925,5252_01,True
2252,2412_01,False
7509,8032_01,True
438,0470_02,True
4222,4498_02,True
6690,7057_01,False
3204,3447_01,False
4701,5013_01,True
654,0684_03,True
2993,3237_02,True
2414,2592_01,False
8309,8868_01,True
6295,6664_01,True
4560,4851_01,True
538,0571_02,True
3896,4173_01,False
3271,3515_01,True
1604,1704_01,False
5671,6025_01,False
4063,4338_03,True
2282,2452_01,False
7056,7509_01,False
5123,5471_01,False
4998,5341_01,True
8133,8688_01,False
4195,4474_01,True
3435,3704_01,False
6036,6381_01,False
2815,3033_01,False
2689,2881_01,False
5597,5959_01,True
7372,7883_01,False
7421,7937_01,True
4032,4305_03,True
6513,6873_01,True
8377,8956_07,False
6850,7240_02,True
1909,2045_01,True
285,0314_01,False
314,0348_02,True
3741,4005_06,True
968,1027_03,False
8128,8681_03,True
4351,4632_04,False
6793,7176_02,False
1960,2092_05,False
5228,5578_01,True
2338,2518_02,True
1525,1619_01,True
58,0064_01,True
1681,1782_02,False
3353,3608_03,True
7605,8129_01,True
5347,5714_03,True
3283,3527_01,False
6930,7351_01,True
3663,3936_01,False
6766,7143_01,False
7284,7788_01,False
1326,1404_01,False
3282,3525_01,True
2537,2723_02,True
4252,4522_01,False
2341,2521_01,True
4292,4572_01,False
2688,2880_01,False
1548,1640_01,False
607,0636_01,False
716,0756_02,False
6089,6434_01,True
5402,5768_02,True
7128,7596_02,True
2487,2668_01,False
4205,4482_03,True
1785,1898_01,True
3188,3438_01,True
2161,2310_01,True
2570,2756_01,False
3933,4199_01,True
8231,8796_04,False
2150,2306_01,True
6385,6748_03,False
6851,7242_01,True
8205,8770_06,True
2213,2369_01,True
2652,2835_01,False
2495,2678_01,True
1089,1154_03,True
5282,5642_01,True
6947,7372_01,False
1155,1221_01,False
1794,1908_01,False
1828,1957_01,False
3358,3610_01,True
8624,9199_01,True
3426,3693_01,True
4844,5167_01,False
8423,8997_02,False
7437,7950_04,True
6683,7048_01,False
1503,1595_01,True
4150,4433_01,True
1342,1421_02,False
5606,5967_03,True
3169,3418_01,True
4276,4555_01,False
7668,8186_01,True
8442,9015_01,False
7120,7585_04,True
8517,9085_02,False
6147,6485_02,False
1256,1330_01,False
1554,1650_01,True
5941,6302_06,True
4194,4473_02,False
7837,8366_03,True
1232,1308_01,True
5995,6346_01,False
4589,4890_02,True
8112,8667_01,False
3633,3907_01,True
4015,4280_01,False
6965,7396_02,True
1570,1662_01,False
4800,5126_01,True
3660,3932_02,True
6526,6894_01,True
3925,4188_01,False
2722,2919_03,True
1727,1836_01,True
4984,5320_01,True
730,0770_03,False
3957,4220_01,False
8215,8781_01,False
2805,3026_01,False
3796,4050_01,False
8373,8956_03,False
1305,1384_04,True
1347,1424_02,False
6007,6360_02,True
6805,7188_01,True
4272,4549_01,False
1938,2074_01,False
5229,5580_01,True
717,0756_03,True
7857,8383_03,True
3949,4215_01,False
7485,8007_02,False
7766,8289_01,True
5910,6268_01,True
3916,4181_05,False
7601,8122_03,False
5795,6137_04,True
1295,1378_01,False
8609,9189_01,False
2018,2154_01,False
2419,2595_02,True
8397,8976_01,False
2227,2384_07,False
3205,3449_01,False
5154,5507_01,True
422,0457_02,False
2403,2588_01,True
8681,9270_01,True
7686,8203_01,True
251,0278_01,False
5157,5510_01,True
1614,1709_07,True
1416,1500_01,False
3963,4225_01,True
4482,4770_01,True
3301,3547_01,False
34,0031_02,True
6409,6766_03,True
3189,3438_02,True
2043,2188_01,False
5388,5756_04,True
6141,6480_01,False
1457,1540_03,False
5141,5489_02,True
1971,2105_01,False
5090,5438_01,True
2000,2137_01,True
8569,9151_01,True
4306,4592_02,True
2984,3227_01,False
3816,4078_01,False
7416,7930_01,True
3050,3294_02,True
8651,9227_05,False
2908,3145_01,True
1331,1408_01,True
7706,8222_02,True
6588,6951_01,True
5646,6003_01,False
6859,7255_01,False
3721,3997_01,False
1533,1625_02,False
1330,1407_02,True
1113,1180_01,True
8568,9150_01,False
4239,4509_02,True
6340,6708_03,False
2076,2225_01,False
3498,3757_01,True
4477,4759_01,False
5014,5355_02,True
1745,1859_01,True
7353,7866_01,False
7989,8548_01,False
5449,5814_02,True
6944,7367_02,False
6529,6895_01,False
554,0583_01,True
5569,5930_02,False
6931,7353_01,False
2867,3099_01,True
2347,2528_01,False
8283,8845_01,False
7256,7757_02,True
2406,2589_03,False
201,0220_06,True
4673,4980_02,True
5934,6300_01,True
6069,6415_01,True
5181,5528_01,False
3394,3650_01,False
6855,7249_02,True
7800,8324_01,True
745,0784_01,True
1356,1427_02,False
4737,5058_03,True
5845,6186_01,True
8591,9170_01,False
5591,5955_01,False
141,0163_01,True
4691,5004_01,True
7597,8120_01,True
7529,8052_01,False
2311,2489_01,True
8549,9128_02,True
347,0382_01,False
2801,3023_01,True
6764,7142_02,True
4645,4944_02,False
3941,4207_02,True
3576,3850_03,True
1711,1818_01,True
4935,5260_01,True
6612,6977_01,True
5191,5537_01,False
6138,6477_01,False
5163,5514_02,True
1095,1161_02,False
7670,8186_03,True
1377,1451_02,True
2127,2280_01,False
3553,3817_01,False
7257,7760_01,False
5809,6146_01,True
2593,2780_01,False
2037,2180_01,False
5426,5796_01,False
4761,5084_01,True
2512,2698_01,False
7101,7568_01,False
3676,3949_01,False
3645,3919_01,False
5513,5885_01,True
5284,5643_01,True
8526,9103_01,False
5048,5396_01,False
3417,3681_02,False
4104,4382_01,False
4181,4463_02,True
2827,3050_01,True
1913,2053_01,False
1651,1749_01,False
2176,2325_01,False
3842,4112_01,True
94,0102_01,False
551,0580_01,False
1610,1709_03,False
7672,8189_01,False
8079,8637_03,False
4428,4706_02,True
166,0192_01,True
188,0211_02,True
4400,4668_01,True
2339,2519_01,True
2618,2801_01,False
4175,4456_01,False
3364,3615_02,True
33,0031_01,False
8155,8719_03,True
7260,7763_01,False
3655,3928_01,False
7654,8168_02,False
2229,2387_01,False
5831,6173_01,True
7746,8267_02,True
666,0693_02,False
1002,1066_01,True
4253,4524_01,True
2363,2547_01,False
7886,8418_02,False
2452,2629_01,False
645,0678_01,False
3740,4005_05,True
6056,6405_01,False
7582,8105_01,False
11,0008_03,True
2319,2502_01,False
1682,1783_01,False
6745,7116_01,True
5738,6085_01,True
4950,5277_01,False
5571,5931_01,False
3565,3836_01,False
1235,1308_04,True
4809,5133_02,True
4914,5242_01,True
5727,6067_01,False
4165,4447_01,False
7928,8465_02,True
7896,8431_02,True
1703,1810_01,False
5318,5684_03,False
899,0969_01,True
3882,4167_01,False
6077,6422_03,False
1459,1542_01,False
1230,1306_02,True
382,0425_01,False
8017,8580_01,False
2586,2772_01,False
5308,5673_01,True
674,0704_01,True
6905,7320_01,False
7492,8015_02,False
255,0283_01,True
5488,5856_01,True
7023,7478_01,True
4198,4475_01,False
4694,5006_02,True
7039,7498_02,True
7677,8197_01,False
1743,1856_01,False
5029,5375_01,True
7602,8123_01,False
3227,3474_03,True
2639,2822_02,False
1502,1594_01,False
6974,7406_01,True
6512,6871_01,True
5482,5848_01,True
1403,1479_01,True
2989,3236_01,True
6663,7025_01,True
3039,3287_01,True
6988,7430_01,False
8525,9101_01,False
2141,2299_01,False
1875,2001_01,False
8144,8704_01,True
7648,8161_01,False
6164,6510_01,False
5408,5776_01,True
639,0668_01,False
1135,1199_01,False
4814,5133_07,False
125,0134_01,True
4945,5272_01,True
7633,8149_01,True
792,0830_01,False
8630,9205_03,True
5764,6109_02,True
6701,7072_01,False
4774,5091_01,False
1802,1920_01,False
7339,7853_01,False
2694,2888_01,False
6454,6816_01,True
2017,2153_01,False
6563,6924_01,True
2270,2438_01,True
7934,8471_01,False
2115,2269_01,True
6370,6736_01,False
7419,7936_02,False
4008,4267_02,True
6015,6363_06,False
1953,2089_01,False
5552,5921_01,True
6278,6646_01,True
7912,8452_03,True
4106,4386_01,True
7169,7650_01,True
179,0201_02,True
8487,9069_05,False
5155,5508_01,False
2672,2863_01,False
3878,4163_01,True
5729,6069_01,False
3277,3520_01,False
443,0475_01,False
5178,5527_02,True
929,0992_05,True
5679,6029_01,False
3851,4128_01,False
1710,1817_01,False
2421,2595_04,True
5196,5541_01,True
4748,5065_01,True
6891,7298_01,False
3332,3579_01,False
8117,8669_02,False
851,0915_01,False
6266,6634_01,True
8169,8728_08,True
6042,6394_03,True
1723,1829_06,False
1675,1775_01,True
637,0665_01,True
137,0149_01,True
6929,7350_01,True
1998,2135_02,False
8243,8807_01,False
8448,9023_01,False
1592,1688_02,False
2917,3162_02,False
7518,8038_02,True
7776,8302_02,False
2621,2806_01,False
7624,8144_01,True
7159,7640_01,False
3867,4147_01,False
3656,3928_02,True
913,0984_04,True
4928,5254_02,True
214,0224_01,False
5594,5957_01,True
7931,8468_01,False
7288,7790_03,True
7922,8458_06,True
8193,8759_01,False
5065,5414_04,False
4462,4743_01,True
2196,2348_01,False
4674,4980_03,False
8460,9034_04,True
5877,6224_02,True
1562,1657_01,False
6160,6502_01,True
821,0874_01,False
4620,4924_01,False
5526,5888_02,False
6225,6585_01,True
7970,8516_01,False
197,0220_02,True
3522,3778_01,False
1949,2086_02,True
7436,7950_03,True
1476,1565_01,True
8256,8818_01,True
910,0984_01,False
5051,5397_03,True
6392,6753_02,True
5921,6281_01,True
68,0072_01,False
6481,6839_01,False
7240,7742_02,True
8406,8987_01,True
1316,1393_02,False
799,0845_01,False
1344,1423_02,True
3747,4006_04,False
3135,3384_02,False
2959,3206_01,False
5852,6194_01,False
8604,9183_01,False
222,0239_01,False
1014,1083_02,True
5930,6293_01,False
492,0531_01,True
6881,7285_01,True
5359,5724_01,True
6730,7097_02,True
6913,7330_01,False
5039,5388_01,True
2605,2790_03,False
4802,5127_02,False
1163,1230_01,False
2097,2251_01,False
5037,5385_01,False
8136,8694_01,True
4182,4464_01,True
5330,5698_01,False
2987,3232_01,True
2844,3068_01,False
2478,2659_01,False
181,0202_02,True
4058,4336_03,False
748,0787_01,False
7004,7449_01,False
2729,2928_02,True
6837,7224_01,True
7716,8232_01,False
2004,2139_01,True
2677,2867_02,False
2978,3220_01,False
3046,3292_04,True
3527,3785_01,False
6209,6565_01,False
6647,7008_01,False
260,0287_01,True
4220,4497_01,False
1603,1700_02,False
4034,4309_01,True
1746,1860_01,False
4612,4915_01,False
4484,4772_01,False
8022,8586_01,False
7060,7514_01,False
4364,4645_02,True
1660,1762_02,False
6856,7250_01,True
7478,8003_01,True
884,0947_01,False
396,0436_01,True
6572,6931_01,True
6213,6568_01,False
2271,2439_01,False
5170,5522_01,False
7397,7904_02,True
6982,7422_01,False
5821,6162_01,False
4089,4365_01,False
7851,8379_01,False
4498,4782_04,True
3375,3630_01,False
1930,2065_01,False
7620,8139_01,True
7503,8026_01,True
6323,6683_01,True
4204,4482_02,True
3230,3475_02,False
1907,2043_01,True
1528,1622_01,True
3509,3771_01,False
2776,2995_01,True
2532,2720_02,False
8471,9048_01,False
800,0846_01,True
2807,3029_01,False
3004,3254_01,True
3570,3846_01,True
2742,2944_02,False
57,0062_01,False
3493,3753_01,False
1616,1711_01,False
7893,8429_01,True
2401,2582_01,False
7358,7872_02,False
667,0696_01,True
4137,4415_01,False
5293,5648_01,False
1518,1612_02,True
4636,4937_01,False
1899,2029_01,True
8010,8573_02,True
4069,4346_01,False
2967,3212_01,False
1687,1796_01,True
5734,6076_01,False
4699,5010_01,False
1056,1130_01,True
4887,5208_02,False
1504,1596_01,True
5306,5667_01,False
6073,6421_01,True
6970,7402_01,True
5027,5372_01,True
8658,9235_01,True
1078,1148_07,False
3385,3642_01,False
3847,4116_01,True
8222,8787_01,False
457,0498_02,True
1992,2130_01,False
4382,4661_02,False
318,0356_01,True
6996,7438_01,False
5830,6172_01,True
5687,6031_01,True
4964,5298_01,True
1077,1148_06,True
7178,7665_01,True
2718,2912_01,True
2243,2404_01,False
6501,6862_01,True
1845,1974_01,False
8478,9060_01,False
210,0222_01,False
2947,3195_04,False
2800,3022_02,False
7442,7957_01,True
5469,5831_01,True
3069,3312_01,False
2587,2773_01,False
580,0602_03,True
936,0998_01,True
7235,7738_01,True
4229,4500_01,False
7348,7863_01,True
4,0004_01,True
366,0403_01,False
7986,8542_01,True
4178,4461_01,True
4868,5194_01,True
3492,3752_01,False
2544,2730_01,True
268,0291_01,True
7704,8221_01,True
3448,3713_01,True
5365,5730_01,False
4156,4441_02,True
126,0136_01,False
6609,6972_01,False
6137,6475_01,True
820,0873_01,False
5737,6082_01,False
3165,3412_03,True
5609,5969_02,True
5636,5991_01,True
3491,3751_01,False
1358,1430_01,False
6484,6843_01,True
8625,9201_01,True
486,0523_01,False
3945,4211_01,True
440,0471_02,True
1304,1384_03,False
2711,2905_01,False
506,0542_01,False
6412,6774_02,False
4576,4878_01,False
794,0834_01,False
2992,3237_01,False
6079,6424_01,False
1738,1850_02,False
6220,6578_02,True
4869,5194_02,True
876,0938_03,True
7142,7620_01,False
6012,6363_03,False
4173,4452_01,True
5675,6028_02,False
364,0401_02,False
6127,6464_01,False
1009,1078_01,False
1915,2055_01,False
2389,2564_01,True
278,0307_01,True
3790,4044_02,True
8083,8639_01,True
8503,9077_02,True
808,0859_01,False
3875,4158_01,False
4688,4999_01,False
1991,2129_01,False
8119,8670_01,True
703,0737_01,True
4284,4564_01,False
7674,8191_01,False
2472,2650_01,False
1246,1323_01,True
5312,5679_02,True
8058,8615_02,True
4133,4409_01,True
8659,9237_01,True
957,1019_01,True
233,0250_01,False
3331,3578_01,True
1277,1353_02,False
3935,4204_01,True
4029,4303_02,True
7495,8018_01,False
4425,4699_01,False
2828,3053_01,False
3342,3595_01,True
8455,9031_01,True
5055,5406_01,False
287,0316_01,True
8019,8581_02,True
349,0383_02,True
1608,1709_01,True
1666,1767_02,False
2624,2807_03,True
8592,9172_01,False
403,0442_01,True
3305,3550_03,True
1034,1100_02,True
7076,7531_01,True
1114,1182_01,True
3737,4005_02,True
6643,7005_01,True
1584,1677_01,False
3023,3276_01,False
2692,2884_01,False
7155,7633_01,False
2594,2781_01,False
1766,1878_01,False
4215,4491_01,False
7134,7605_01,False
870,0932_01,True
5549,5916_01,True
7321,7834_01,False
7765,8288_02,False
4002,4261_01,False
7626,8144_03,True
1355,1427_01,True
3530,3787_01,True
8464,9037_01,False
4100,4372_01,True
940,1002_02,False
6887,7290_05,False
6414,6775_01,True
3792,4045_01,False
6544,6906_02,False
416,0453_03,True
7049,7505_02,True
8086,8641_01,True
2157,2308_02,False
6327,6691_01,True
6779,7157_02,False
8252,8816_03,True
3689,3963_01,True
5,0005_01,False
1819,1942_01,False
8665,9247_01,True
6326,6684_03,False
7491,8015_01,True
6003,6355_01,True
5395,5761_01,True
1228,1304_06,True
2611,2795_02,False
7214,7708_01,False
6646,7007_02,False
7942,8480_01,False
4352,4632_05,False
2968,3213_01,False
1497,1590_01,True
6505,6864_02,True
5524,5887_02,False
1862,1984_01,True
996,1058_01,False
5183,5530_01,True
8650,9227_04,True
2885,3120_01,True
8539,9118_02,False
3167,3415_01,False
524,0560_03,False
6995,7437_03,True
8302,8862_04,True
3228,3474_04,True
3465,3732_02,False
1412,1491_03,True
